timestamp,PM2.5,y_episode,y_prob,y_pred
2016-11-01 10:00:00+08:00,21.0,0,0.20147894605114566,0
2016-11-01 11:00:00+08:00,24.0,0,0.1497764921436335,0
2016-11-01 12:00:00+08:00,36.0,0,0.272015483864075,0
2016-11-01 13:00:00+08:00,49.0,0,0.2928637146484561,0
2016-11-01 14:00:00+08:00,58.0,0,0.409260045034605,0
2016-11-01 15:00:00+08:00,63.0,0,0.47086472283587893,0
2016-11-01 16:00:00+08:00,66.0,0,0.6708800176747456,1
2016-11-01 17:00:00+08:00,57.0,0,0.6668138815621041,1
2016-11-01 18:00:00+08:00,63.0,0,0.6906859126173605,1
2016-11-01 19:00:00+08:00,64.0,0,0.6311823313615514,1
2016-11-01 20:00:00+08:00,61.0,0,0.6686447843419593,1
2016-11-01 21:00:00+08:00,61.0,1,0.5715640028056793,1
2016-11-01 22:00:00+08:00,67.0,1,0.5325385544949841,1
2016-11-01 23:00:00+08:00,76.0,1,0.5953659702888455,1
2016-11-02 00:00:00+08:00,76.0,1,0.6019271233335141,1
2016-11-02 01:00:00+08:00,98.0,1,0.7240406575339372,1
2016-11-02 02:00:00+08:00,102.0,1,0.7528126731941397,1
2016-11-02 03:00:00+08:00,96.0,1,0.708179647626349,1
2016-11-02 04:00:00+08:00,99.0,1,0.7351037673090945,1
2016-11-02 05:00:00+08:00,94.0,1,0.6871038360785413,1
2016-11-02 06:00:00+08:00,81.0,1,0.6543058897293109,1
2016-11-02 07:00:00+08:00,71.0,1,0.5601055748399866,1
2016-11-02 08:00:00+08:00,66.0,1,0.5292110812005217,1
2016-11-02 09:00:00+08:00,64.0,1,0.4995841650196373,0
2016-11-02 10:00:00+08:00,74.0,1,0.5020716888284661,1
2016-11-02 11:00:00+08:00,80.0,1,0.6883939738673864,1
2016-11-02 12:00:00+08:00,89.0,1,0.7480233990824919,1
2016-11-02 13:00:00+08:00,112.0,1,0.8910897624530552,1
2016-11-02 14:00:00+08:00,106.0,1,0.8529403208449156,1
2016-11-02 15:00:00+08:00,93.0,1,0.7981748713775708,1
2016-11-02 16:00:00+08:00,110.0,1,0.9194596683436621,1
2016-11-02 17:00:00+08:00,108.33333333333333,1,0.8853540818931714,1
2016-11-02 18:00:00+08:00,106.66666666666667,1,0.8018257200229132,1
2016-11-02 19:00:00+08:00,105.0,1,0.7846708313951023,1
2016-11-02 20:00:00+08:00,149.0,1,0.945995951799413,1
2016-11-02 21:00:00+08:00,160.0,1,0.9035143273112687,1
2016-11-02 22:00:00+08:00,162.0,1,0.9453737273774997,1
2016-11-02 23:00:00+08:00,171.0,1,0.9544034979926188,1
2016-11-03 00:00:00+08:00,169.0,1,0.9697041103031939,1
2016-11-03 01:00:00+08:00,161.0,1,0.9606713280388665,1
2016-11-03 02:00:00+08:00,166.0,1,0.9745176770157998,1
2016-11-03 03:00:00+08:00,174.0,1,0.9780333692732047,1
2016-11-03 04:00:00+08:00,176.0,1,0.9795499469189018,1
2016-11-03 05:00:00+08:00,164.0,1,0.9597141848036975,1
2016-11-03 06:00:00+08:00,140.0,1,0.912444788980302,1
2016-11-03 07:00:00+08:00,117.0,1,0.8539578434071475,1
2016-11-03 08:00:00+08:00,106.0,1,0.8434316668799846,1
2016-11-03 09:00:00+08:00,114.0,1,0.8357800431696197,1
2016-11-03 10:00:00+08:00,126.0,1,0.9223380968754477,1
2016-11-03 11:00:00+08:00,147.0,1,0.9399417581339297,1
2016-11-03 12:00:00+08:00,166.0,1,0.9697989266446023,1
2016-11-03 13:00:00+08:00,164.0,1,0.9642756470614416,1
2016-11-03 14:00:00+08:00,183.0,1,0.9810577670305516,1
2016-11-03 15:00:00+08:00,269.0,1,0.9919135252089861,1
2016-11-03 16:00:00+08:00,299.0,1,0.9912665426170123,1
2016-11-03 17:00:00+08:00,263.0,1,0.9918025842586184,1
2016-11-03 18:00:00+08:00,263.0,1,0.9911929364704651,1
2016-11-03 19:00:00+08:00,265.0,1,0.9903152117739284,1
2016-11-03 20:00:00+08:00,285.0,1,0.9903911524734937,1
2016-11-03 21:00:00+08:00,278.0,1,0.9905612348282522,1
2016-11-03 22:00:00+08:00,268.0,1,0.9893195110072407,1
2016-11-03 23:00:00+08:00,260.0,1,0.9892619148296459,1
2016-11-04 00:00:00+08:00,257.0,1,0.9892619148296459,1
2016-11-04 01:00:00+08:00,248.0,1,0.9885093942202066,1
2016-11-04 02:00:00+08:00,238.0,1,0.9881149939124059,1
2016-11-04 03:00:00+08:00,228.0,1,0.988641944863144,1
2016-11-04 04:00:00+08:00,225.0,1,0.9895018542942171,1
2016-11-04 05:00:00+08:00,219.0,1,0.9895516109029036,1
2016-11-04 06:00:00+08:00,223.0,1,0.9902612264052753,1
2016-11-04 07:00:00+08:00,217.0,1,0.9896300138755707,1
2016-11-04 08:00:00+08:00,194.0,1,0.9882723762492931,1
2016-11-04 09:00:00+08:00,206.0,1,0.9880286968512412,1
2016-11-04 10:00:00+08:00,238.0,1,0.9893512482308265,1
2016-11-04 11:00:00+08:00,274.0,1,0.988717195168635,1
2016-11-04 12:00:00+08:00,291.0,1,0.9887656742879248,1
2016-11-04 13:00:00+08:00,300.0,1,0.9887656742879248,1
2016-11-04 14:00:00+08:00,309.0,1,0.9886255770528081,1
2016-11-04 15:00:00+08:00,334.0,1,0.9887926340133286,1
2016-11-04 16:00:00+08:00,315.0,1,0.9803442706038569,1
2016-11-04 17:00:00+08:00,258.0,1,0.9896222166569281,1
2016-11-04 18:00:00+08:00,242.0,1,0.9890813907392723,1
2016-11-04 19:00:00+08:00,233.0,1,0.9892731979718062,1
2016-11-04 20:00:00+08:00,225.0,1,0.9899545373436152,1
2016-11-04 21:00:00+08:00,220.0,1,0.988920789122892,1
2016-11-04 22:00:00+08:00,203.0,1,0.9870372606393978,1
2016-11-04 23:00:00+08:00,216.0,1,0.9883214877139381,1
2016-11-05 00:00:00+08:00,235.0,1,0.9872617439183566,1
2016-11-05 01:00:00+08:00,230.0,1,0.9873534826417371,1
2016-11-05 02:00:00+08:00,207.0,1,0.9862264328844759,1
2016-11-05 03:00:00+08:00,188.0,1,0.9705572121307632,1
2016-11-05 04:00:00+08:00,178.0,1,0.9633096216588143,1
2016-11-05 05:00:00+08:00,158.0,1,0.9336038940390519,1
2016-11-05 06:00:00+08:00,142.0,1,0.8720445560558708,1
2016-11-05 07:00:00+08:00,135.0,1,0.7806162546315791,1
2016-11-05 08:00:00+08:00,137.0,1,0.8487859763442548,1
2016-11-05 09:00:00+08:00,147.0,1,0.8642128611430485,1
2016-11-05 10:00:00+08:00,193.0,1,0.9622647420149943,1
2016-11-05 11:00:00+08:00,209.0,1,0.9853594816887569,1
2016-11-05 12:00:00+08:00,169.0,1,0.8318942397911847,1
2016-11-05 13:00:00+08:00,193.0,1,0.827610463449308,1
2016-11-05 14:00:00+08:00,173.0,1,0.9108394835668002,1
2016-11-05 15:00:00+08:00,184.0,1,0.9510724956900014,1
2016-11-05 16:00:00+08:00,197.0,1,0.9773094517757365,1
2016-11-05 17:00:00+08:00,194.0,1,0.9831480351050778,1
2016-11-05 18:00:00+08:00,199.0,1,0.9837659135835006,1
2016-11-05 19:00:00+08:00,199.0,1,0.9832672527093067,1
2016-11-05 20:00:00+08:00,180.0,0,0.9261835778745817,1
2016-11-05 21:00:00+08:00,117.0,0,0.6391920043428382,1
2016-11-05 22:00:00+08:00,123.0,0,0.6613542584578841,1
2016-11-05 23:00:00+08:00,125.0,0,0.7253349645694336,1
2016-11-06 00:00:00+08:00,125.0,0,0.7407358648633536,1
2016-11-06 01:00:00+08:00,135.0,0,0.7692530828845197,1
2016-11-06 02:00:00+08:00,121.0,0,0.7129617961216256,1
2016-11-06 03:00:00+08:00,90.0,0,0.5052856875965958,1
2016-11-06 04:00:00+08:00,78.0,0,0.5165068617348514,1
2016-11-06 05:00:00+08:00,62.0,0,0.44275231988241315,0
2016-11-06 06:00:00+08:00,60.0,0,0.44731334481163926,0
2016-11-06 07:00:00+08:00,52.0,0,0.4010980998348987,0
2016-11-06 08:00:00+08:00,49.0,0,0.346143660411307,0
2016-11-06 09:00:00+08:00,42.0,0,0.32858851360023533,0
2016-11-06 10:00:00+08:00,47.0,0,0.3117729784374669,0
2016-11-06 11:00:00+08:00,44.0,0,0.22638017142165925,0
2016-11-06 12:00:00+08:00,45.0,0,0.24369198665358283,0
2016-11-06 13:00:00+08:00,44.0,0,0.2437696789481727,0
2016-11-06 14:00:00+08:00,38.0,0,0.18860184699888294,0
2016-11-06 15:00:00+08:00,41.0,0,0.19641214946889077,0
2016-11-06 16:00:00+08:00,36.0,0,0.19043735472822834,0
2016-11-06 17:00:00+08:00,40.0,0,0.22202639948102187,0
2016-11-06 18:00:00+08:00,46.0,0,0.30543504436324026,0
2016-11-06 19:00:00+08:00,58.0,0,0.42429847633929446,0
2016-11-06 20:00:00+08:00,66.0,0,0.44732501826620497,0
2016-11-06 21:00:00+08:00,89.0,0,0.5264585720888902,1
2016-11-06 22:00:00+08:00,107.0,0,0.6158082784230285,1
2016-11-06 23:00:00+08:00,94.0,0,0.5282265302928406,1
2016-11-07 00:00:00+08:00,119.0,0,0.7241703333678898,1
2016-11-07 01:00:00+08:00,108.0,0,0.6141042241491032,1
2016-11-07 02:00:00+08:00,109.0,0,0.4282416059040627,0
2016-11-07 03:00:00+08:00,90.0,0,0.24668044845623585,0
2016-11-07 04:00:00+08:00,77.0,0,0.22200235411082672,0
2016-11-07 05:00:00+08:00,74.0,0,0.35220320556467416,0
2016-11-07 06:00:00+08:00,64.0,0,0.34512544906167414,0
2016-11-07 07:00:00+08:00,67.0,0,0.3621049294714219,0
2016-11-07 08:00:00+08:00,67.0,0,0.4515741109391778,0
2016-11-07 09:00:00+08:00,72.0,0,0.29527429193178667,0
2016-11-07 10:00:00+08:00,41.0,0,0.11003843414833991,0
2016-11-07 11:00:00+08:00,17.0,0,0.09351753209785514,0
2016-11-07 12:00:00+08:00,8.0,0,0.061822113103050275,0
2016-11-07 13:00:00+08:00,13.0,0,0.059368298462802505,0
2016-11-07 14:00:00+08:00,14.0,0,0.07058153918868304,0
2016-11-07 15:00:00+08:00,7.0,0,0.07558702489689463,0
2016-11-07 16:00:00+08:00,11.0,0,0.07940926417533654,0
2016-11-07 17:00:00+08:00,10.0,0,0.05566520131052475,0
2016-11-07 18:00:00+08:00,8.0,0,0.050481293464907144,0
2016-11-07 19:00:00+08:00,13.0,0,0.10288396036987155,0
2016-11-07 20:00:00+08:00,18.0,0,0.08235238859639975,0
2016-11-07 21:00:00+08:00,20.0,0,0.061268335864670995,0
2016-11-07 22:00:00+08:00,14.0,0,0.04807842394276223,0
2016-11-07 23:00:00+08:00,13.0,0,0.06388211971723425,0
2016-11-08 00:00:00+08:00,11.0,0,0.13861424847029685,0
2016-11-08 01:00:00+08:00,9.0,0,0.14389404366497024,0
2016-11-08 02:00:00+08:00,12.0,0,0.1253914119741382,0
2016-11-08 03:00:00+08:00,13.0,0,0.06994932186225766,0
2016-11-08 04:00:00+08:00,16.0,0,0.07843254026245554,0
2016-11-08 05:00:00+08:00,16.0,0,0.09158800227988767,0
2016-11-08 06:00:00+08:00,18.0,0,0.10442727010090584,0
2016-11-08 07:00:00+08:00,19.0,0,0.10227949021233061,0
2016-11-08 08:00:00+08:00,24.0,0,0.11181427395838808,0
2016-11-08 09:00:00+08:00,21.0,0,0.10922305370473753,0
2016-11-08 10:00:00+08:00,23.0,1,0.16385328477808012,0
2016-11-08 11:00:00+08:00,19.0,1,0.17651172133617898,0
2016-11-08 12:00:00+08:00,30.0,1,0.2122598272535778,0
2016-11-08 13:00:00+08:00,26.0,1,0.2306210783693805,0
2016-11-08 14:00:00+08:00,28.0,1,0.3179634111923795,0
2016-11-08 15:00:00+08:00,37.0,1,0.40540332798321327,0
2016-11-08 16:00:00+08:00,39.0,1,0.4643796812066396,0
2016-11-08 17:00:00+08:00,56.0,1,0.4997332254095298,0
2016-11-08 18:00:00+08:00,70.0,1,0.48316394251477307,0
2016-11-08 19:00:00+08:00,58.0,1,0.46969392264871257,0
2016-11-08 20:00:00+08:00,64.0,1,0.45466812361000236,0
2016-11-08 21:00:00+08:00,79.0,1,0.5468208110255114,1
2016-11-08 22:00:00+08:00,79.0,1,0.44334380911996824,0
2016-11-08 23:00:00+08:00,89.0,1,0.5945851956310071,1
2016-11-09 00:00:00+08:00,90.0,1,0.5286740339671584,1
2016-11-09 01:00:00+08:00,90.0,1,0.6135107003349513,1
2016-11-09 02:00:00+08:00,113.0,1,0.6925873914302131,1
2016-11-09 03:00:00+08:00,137.0,1,0.7971845136183876,1
2016-11-09 04:00:00+08:00,127.0,1,0.7993093403142424,1
2016-11-09 05:00:00+08:00,92.0,1,0.6011257441727447,1
2016-11-09 06:00:00+08:00,104.0,1,0.7812505877115296,1
2016-11-09 07:00:00+08:00,108.0,1,0.805504622778704,1
2016-11-09 08:00:00+08:00,114.0,1,0.8378526491786802,1
2016-11-09 09:00:00+08:00,139.0,1,0.9120032302329218,1
2016-11-09 10:00:00+08:00,158.0,1,0.9634975418992597,1
2016-11-09 11:00:00+08:00,181.0,1,0.9841089942700313,1
2016-11-09 12:00:00+08:00,197.0,1,0.9922473853948631,1
2016-11-09 13:00:00+08:00,202.0,1,0.986296603759164,1
2016-11-09 14:00:00+08:00,203.0,1,0.9917891919159307,1
2016-11-09 15:00:00+08:00,204.0,1,0.9919881563257481,1
2016-11-09 16:00:00+08:00,210.0,1,0.9922929965415007,1
2016-11-09 17:00:00+08:00,193.66666666666666,1,0.98419352724367,1
2016-11-09 18:00:00+08:00,177.33333333333334,1,0.966661886486202,1
2016-11-09 19:00:00+08:00,161.0,1,0.9577147984402099,1
2016-11-09 20:00:00+08:00,213.0,1,0.9902780451749977,1
2016-11-09 21:00:00+08:00,214.0,1,0.9920612242873316,1
2016-11-09 22:00:00+08:00,215.0,1,0.9911759382451473,1
2016-11-09 23:00:00+08:00,228.0,1,0.9879486465697825,1
2016-11-10 00:00:00+08:00,229.0,1,0.9864299422738141,1
2016-11-10 01:00:00+08:00,230.0,1,0.9918792493718389,1
2016-11-10 02:00:00+08:00,224.0,1,0.9911121582279432,1
2016-11-10 03:00:00+08:00,217.0,1,0.9911122226272995,1
2016-11-10 04:00:00+08:00,211.0,1,0.9914120858883302,1
2016-11-10 05:00:00+08:00,144.0,1,0.8836133649461749,1
2016-11-10 06:00:00+08:00,138.0,1,0.8859768876360861,1
2016-11-10 07:00:00+08:00,139.0,1,0.9069440992316228,1
2016-11-10 08:00:00+08:00,128.0,1,0.8827734706108119,1
2016-11-10 09:00:00+08:00,165.0,1,0.9664463710033435,1
2016-11-10 10:00:00+08:00,195.0,1,0.9894455436568669,1
2016-11-10 11:00:00+08:00,216.0,1,0.9920005955084812,1
2016-11-10 12:00:00+08:00,221.0,1,0.9892839572641933,1
2016-11-10 13:00:00+08:00,208.0,1,0.9840309239714466,1
2016-11-10 14:00:00+08:00,199.0,1,0.9803180086738109,1
2016-11-10 15:00:00+08:00,175.0,1,0.9543863211533445,1
2016-11-10 16:00:00+08:00,87.0,1,0.7145348774802319,1
2016-11-10 17:00:00+08:00,31.0,1,0.19503638055601438,0
2016-11-10 18:00:00+08:00,23.0,1,0.36523369318132853,0
2016-11-10 19:00:00+08:00,183.0,1,0.9726989392015155,1
2016-11-10 20:00:00+08:00,118.0,1,0.7432002259458624,1
2016-11-10 21:00:00+08:00,24.0,1,0.16161995607995888,0
2016-11-10 22:00:00+08:00,19.0,1,0.23051085066664437,0
2016-11-10 23:00:00+08:00,18.0,1,0.21252988266687498,0
2016-11-11 00:00:00+08:00,23.0,1,0.16841602399127378,0
2016-11-11 01:00:00+08:00,19.0,1,0.15386654060871743,0
2016-11-11 02:00:00+08:00,16.0,1,0.16652221164229564,0
2016-11-11 03:00:00+08:00,20.0,1,0.2052710222091682,0
2016-11-11 04:00:00+08:00,35.0,1,0.35129434265784615,0
2016-11-11 05:00:00+08:00,68.0,1,0.5425701147882037,1
2016-11-11 06:00:00+08:00,102.0,1,0.6884796775279897,1
2016-11-11 07:00:00+08:00,131.0,1,0.8436662052691062,1
2016-11-11 08:00:00+08:00,172.0,1,0.9451197576253232,1
2016-11-11 09:00:00+08:00,158.0,0,0.9031065548837698,1
2016-11-11 10:00:00+08:00,122.0,0,0.7214015775086876,1
2016-11-11 11:00:00+08:00,92.0,0,0.5973788150948626,1
2016-11-11 12:00:00+08:00,97.0,0,0.5382684193782976,1
2016-11-11 13:00:00+08:00,97.0,0,0.5651925995058662,1
2016-11-11 14:00:00+08:00,69.0,0,0.4053226044657867,0
2016-11-11 15:00:00+08:00,61.0,0,0.4466625175239914,0
2016-11-11 16:00:00+08:00,55.0,0,0.4805518482225034,0
2016-11-11 17:00:00+08:00,50.0,0,0.4733137841064242,0
2016-11-11 18:00:00+08:00,52.0,0,0.4269382813276701,0
2016-11-11 19:00:00+08:00,65.0,0,0.442206393775403,0
2016-11-11 20:00:00+08:00,76.0,0,0.45189595859523946,0
2016-11-11 21:00:00+08:00,77.0,0,0.6244707830921422,1
2016-11-11 22:00:00+08:00,70.0,0,0.6039190031887558,1
2016-11-11 23:00:00+08:00,68.0,0,0.540813013801683,1
2016-11-12 00:00:00+08:00,63.0,0,0.49888608202623663,0
2016-11-12 01:00:00+08:00,76.0,0,0.5212050222141628,1
2016-11-12 02:00:00+08:00,83.0,0,0.5697203756840638,1
2016-11-12 03:00:00+08:00,86.0,0,0.5172743911048491,1
2016-11-12 04:00:00+08:00,79.0,0,0.432795628955084,0
2016-11-12 05:00:00+08:00,59.0,0,0.3809409109809793,0
2016-11-12 06:00:00+08:00,54.0,0,0.47205905445809293,0
2016-11-12 07:00:00+08:00,50.0,0,0.37096634402081907,0
2016-11-12 08:00:00+08:00,46.0,0,0.293301910127623,0
2016-11-12 09:00:00+08:00,41.0,0,0.2471277157523294,0
2016-11-12 10:00:00+08:00,38.0,0,0.17332315181076466,0
2016-11-12 11:00:00+08:00,59.0,0,0.3128349941916927,0
2016-11-12 12:00:00+08:00,67.0,0,0.3318728203297076,0
2016-11-12 13:00:00+08:00,78.0,0,0.4221063138221901,0
2016-11-12 14:00:00+08:00,84.0,0,0.4658435670480798,0
2016-11-12 15:00:00+08:00,83.0,0,0.4835765795359146,0
2016-11-12 16:00:00+08:00,86.0,0,0.4512509164647304,0
2016-11-12 17:00:00+08:00,93.0,0,0.46042993370240415,0
2016-11-12 18:00:00+08:00,103.0,0,0.6040140478397898,1
2016-11-12 19:00:00+08:00,108.0,1,0.5964505150493848,1
2016-11-12 20:00:00+08:00,101.0,1,0.5071306459293161,1
2016-11-12 21:00:00+08:00,83.0,1,0.3950084371006004,0
2016-11-12 22:00:00+08:00,75.0,1,0.31050640480640196,0
2016-11-12 23:00:00+08:00,49.0,1,0.25258112819380485,0
2016-11-13 00:00:00+08:00,38.0,1,0.22143679114102807,0
2016-11-13 01:00:00+08:00,45.0,1,0.25979391162739274,0
2016-11-13 02:00:00+08:00,43.0,1,0.2604110503365316,0
2016-11-13 03:00:00+08:00,43.0,1,0.24134258762841232,0
2016-11-13 04:00:00+08:00,49.0,1,0.2617833405023581,0
2016-11-13 05:00:00+08:00,55.0,1,0.35637347569205624,0
2016-11-13 06:00:00+08:00,57.0,1,0.3649795535957554,0
2016-11-13 07:00:00+08:00,57.0,1,0.33354616228414957,0
2016-11-13 08:00:00+08:00,61.0,1,0.33296196198007444,0
2016-11-13 09:00:00+08:00,61.0,1,0.40888047539405054,0
2016-11-13 10:00:00+08:00,69.0,1,0.3787294365141331,0
2016-11-13 11:00:00+08:00,81.0,1,0.3905632960856602,0
2016-11-13 12:00:00+08:00,92.0,1,0.39273251429346706,0
2016-11-13 13:00:00+08:00,94.0,1,0.3382777715586255,0
2016-11-13 14:00:00+08:00,114.0,1,0.5460008169790186,1
2016-11-13 15:00:00+08:00,122.0,1,0.6095973659553251,1
2016-11-13 16:00:00+08:00,134.0,1,0.7222351423642613,1
2016-11-13 17:00:00+08:00,139.0,1,0.8484856096703242,1
2016-11-13 18:00:00+08:00,147.0,1,0.8693671540420703,1
2016-11-13 19:00:00+08:00,155.0,1,0.9127560181018235,1
2016-11-13 20:00:00+08:00,163.0,1,0.9405114489211217,1
2016-11-13 21:00:00+08:00,159.0,1,0.9384833767957007,1
2016-11-13 22:00:00+08:00,163.0,1,0.9376454457308393,1
2016-11-13 23:00:00+08:00,178.0,1,0.9777996238266929,1
2016-11-14 00:00:00+08:00,167.0,0,0.9674980434113908,1
2016-11-14 01:00:00+08:00,144.0,0,0.917818636423826,1
2016-11-14 02:00:00+08:00,140.0,0,0.9058471204788249,1
2016-11-14 03:00:00+08:00,143.0,0,0.9126053483984286,1
2016-11-14 04:00:00+08:00,147.0,0,0.9078801096499088,1
2016-11-14 05:00:00+08:00,74.0,0,0.5614300599548857,1
2016-11-14 06:00:00+08:00,31.0,0,0.13141964042286336,0
2016-11-14 07:00:00+08:00,20.0,0,0.050816233028451334,0
2016-11-14 08:00:00+08:00,15.0,0,0.03902137982469273,0
2016-11-14 09:00:00+08:00,9.0,0,0.06212063898880061,0
2016-11-14 10:00:00+08:00,13.0,0,0.06536633762435749,0
2016-11-14 11:00:00+08:00,4.0,0,0.04980293952864245,0
2016-11-14 12:00:00+08:00,24.0,0,0.0635358832508451,0
2016-11-14 13:00:00+08:00,8.0,0,0.04164292793939999,0
2016-11-14 14:00:00+08:00,4.0,0,0.04322264313840896,0
2016-11-14 15:00:00+08:00,3.0,0,0.033436882315256614,0
2016-11-14 16:00:00+08:00,10.0,0,0.03525789603701263,0
2016-11-14 17:00:00+08:00,3.0,0,0.030180850121176266,0
2016-11-14 18:00:00+08:00,3.0,0,0.04556843881729151,0
2016-11-14 19:00:00+08:00,20.0,0,0.057112740520940036,0
2016-11-14 20:00:00+08:00,26.0,0,0.0643492326185471,0
2016-11-14 21:00:00+08:00,14.0,0,0.0690698683922993,0
2016-11-14 22:00:00+08:00,20.0,0,0.08205881830259283,0
2016-11-14 23:00:00+08:00,17.0,1,0.12789816295575138,0
2016-11-15 00:00:00+08:00,13.0,1,0.09568006698542458,0
2016-11-15 01:00:00+08:00,8.0,1,0.12387404221224387,0
2016-11-15 02:00:00+08:00,3.0,1,0.09159234703503065,0
2016-11-15 03:00:00+08:00,5.0,1,0.10805391610078109,0
2016-11-15 04:00:00+08:00,10.0,1,0.07368658810886136,0
2016-11-15 05:00:00+08:00,9.0,1,0.06842893013072496,0
2016-11-15 06:00:00+08:00,9.0,1,0.0862305805727976,0
2016-11-15 07:00:00+08:00,25.0,1,0.09670583002693581,0
2016-11-15 08:00:00+08:00,22.0,1,0.1256957149959099,0
2016-11-15 09:00:00+08:00,23.0,1,0.16039237804050147,0
2016-11-15 10:00:00+08:00,35.0,1,0.1986563735284499,0
2016-11-15 11:00:00+08:00,46.0,1,0.25093685487628625,0
2016-11-15 12:00:00+08:00,45.0,1,0.2955464831304422,0
2016-11-15 13:00:00+08:00,27.0,1,0.3147633877235052,0
2016-11-15 14:00:00+08:00,34.0,1,0.38562459392511556,0
2016-11-15 15:00:00+08:00,41.0,1,0.37985165755685857,0
2016-11-15 16:00:00+08:00,46.0,1,0.4395454675267594,0
2016-11-15 17:00:00+08:00,59.0,1,0.501151021012323,1
2016-11-15 18:00:00+08:00,54.0,1,0.4707365467833905,0
2016-11-15 19:00:00+08:00,60.0,1,0.4100078766322487,0
2016-11-15 20:00:00+08:00,66.0,1,0.3605842097648542,0
2016-11-15 21:00:00+08:00,83.0,1,0.4912904580615547,0
2016-11-15 22:00:00+08:00,118.0,1,0.7599535688260038,1
2016-11-15 23:00:00+08:00,150.0,1,0.8823413117125799,1
2016-11-16 00:00:00+08:00,147.0,1,0.8442732362817937,1
2016-11-16 01:00:00+08:00,116.0,1,0.779875887521667,1
2016-11-16 02:00:00+08:00,113.0,1,0.8148619724285174,1
2016-11-16 03:00:00+08:00,98.0,1,0.7559016841730428,1
2016-11-16 04:00:00+08:00,95.0,1,0.7555561703256765,1
2016-11-16 05:00:00+08:00,88.0,1,0.7407708533371515,1
2016-11-16 06:00:00+08:00,85.0,1,0.7608893455757485,1
2016-11-16 07:00:00+08:00,82.0,1,0.6401505073679793,1
2016-11-16 08:00:00+08:00,88.0,1,0.6997027925249351,1
2016-11-16 09:00:00+08:00,97.0,1,0.7343152306672438,1
2016-11-16 10:00:00+08:00,92.0,1,0.6806714323888217,1
2016-11-16 11:00:00+08:00,100.0,1,0.5312220849153625,1
2016-11-16 12:00:00+08:00,96.0,1,0.4962222713593433,0
2016-11-16 13:00:00+08:00,87.0,1,0.7617899273139728,1
2016-11-16 14:00:00+08:00,95.0,1,0.7951680516610851,1
2016-11-16 15:00:00+08:00,87.0,1,0.722341986352096,1
2016-11-16 16:00:00+08:00,92.0,1,0.7148701539391059,1
2016-11-16 17:00:00+08:00,84.0,1,0.5841838367407565,1
2016-11-16 18:00:00+08:00,92.0,1,0.6630405797721591,1
2016-11-16 19:00:00+08:00,111.0,1,0.8024683658446605,1
2016-11-16 20:00:00+08:00,123.0,1,0.8254280658288504,1
2016-11-16 21:00:00+08:00,133.0,1,0.859638716390584,1
2016-11-16 22:00:00+08:00,135.0,1,0.849200705380012,1
2016-11-16 23:00:00+08:00,226.0,1,0.9893555752603899,1
2016-11-17 00:00:00+08:00,204.0,1,0.988246582255853,1
2016-11-17 01:00:00+08:00,175.0,1,0.9769093896637916,1
2016-11-17 02:00:00+08:00,183.0,1,0.9765447040000135,1
2016-11-17 03:00:00+08:00,184.0,1,0.9737604769962712,1
2016-11-17 04:00:00+08:00,166.0,1,0.9531416022987105,1
2016-11-17 05:00:00+08:00,116.0,1,0.846037085260702,1
2016-11-17 06:00:00+08:00,66.0,1,0.6564439810350337,1
2016-11-17 07:00:00+08:00,66.0,1,0.6598669110863611,1
2016-11-17 08:00:00+08:00,56.0,1,0.6799885071169752,1
2016-11-17 09:00:00+08:00,63.0,1,0.7002002878212482,1
2016-11-17 10:00:00+08:00,67.0,1,0.7129357366441005,1
2016-11-17 11:00:00+08:00,70.0,1,0.7038918228857661,1
2016-11-17 12:00:00+08:00,82.0,1,0.7532433580419176,1
2016-11-17 13:00:00+08:00,80.0,1,0.7738153863287334,1
2016-11-17 14:00:00+08:00,83.0,1,0.7605279945269494,1
2016-11-17 15:00:00+08:00,81.0,1,0.7181561896559789,1
2016-11-17 16:00:00+08:00,93.0,1,0.7668531794008822,1
2016-11-17 17:00:00+08:00,101.0,1,0.7809251426251779,1
2016-11-17 18:00:00+08:00,110.0,1,0.8566313094765101,1
2016-11-17 19:00:00+08:00,109.0,1,0.8429643866280211,1
2016-11-17 20:00:00+08:00,127.0,1,0.897383694455905,1
2016-11-17 21:00:00+08:00,140.0,1,0.9243967079838906,1
2016-11-17 22:00:00+08:00,148.0,1,0.9235003915129678,1
2016-11-17 23:00:00+08:00,157.0,1,0.9528173941997847,1
2016-11-18 00:00:00+08:00,162.0,1,0.9556304514878762,1
2016-11-18 01:00:00+08:00,182.0,1,0.9774589854128264,1
2016-11-18 02:00:00+08:00,177.0,1,0.9747981391541921,1
2016-11-18 03:00:00+08:00,184.0,1,0.978336729129199,1
2016-11-18 04:00:00+08:00,185.0,1,0.9797361239021273,1
2016-11-18 05:00:00+08:00,170.0,1,0.9682047475696272,1
2016-11-18 06:00:00+08:00,172.0,1,0.9711648256987019,1
2016-11-18 07:00:00+08:00,171.0,1,0.970779677405842,1
2016-11-18 08:00:00+08:00,175.0,1,0.9780571035782133,1
2016-11-18 09:00:00+08:00,177.0,1,0.978160601811442,1
2016-11-18 10:00:00+08:00,190.0,1,0.9742162488851248,1
2016-11-18 11:00:00+08:00,197.0,1,0.9893359879162222,1
2016-11-18 12:00:00+08:00,198.0,1,0.9896670552735357,1
